"X";"Y"
0.768369293771684;0.369989942639246
0.0215932258870453;-0.35582214901646
0.900029808748513;1.36582221501316
0.422055596718565;-0.0452682551257634
0.815620528068393;0.614806118821707
0.165990423876792;0.131754997199725
0.702329544350505;0.845734616673383
0.146583809517324;-0.176909141635681
0.783650883939117;0.578334696277048
0.222305322065949;0.140153082423187
0.117966502672061;-0.328370897207336
0.950626030098647;1.11809002670565
0.635327411815524;0.0235616263271222
0.470433705253527;0.0537250182989367
0.120422721607611;-0.0587539537195328
0.480194857809693;0.0867247031927377
0.368039822205901;0.396103354570117
0.909002645174041;1.19348649734464
0.152872634120286;0.205108779310234
0.855542484438047;0.310127072065582
0.907381367171183;1.044387406097
0.899858920136467;0.987298703163195
0.514945505419746;0.0338826182891105
0.416780355619267;0.176972854337247
0.469175448641181;-0.0562166682074838
0.197256424231455;0.732259801218785
0.329779473599046;0.0807842845786132
0.955389225622639;1.47395422129579
0.584825026104227;-0.131419248689187
0.618567775702104;-0.0864681057435745
0.495288227219135;0.16586048342629
0.518186261644587;0.0509930420246019
0.325241371290758;0.193362504874538
0.552817386575043;-0.0949923257395155
0.0177831065375358;0.289940674212242
0.0569726510439068;-0.0945828494113765
0.388734344625846;0.0456988383956742
0.110059214755893;-0.229268119660783
0.0580943147651851;-0.146578440412401
0.192604857496917;-0.154119252054146
0.616521884920076;-0.229969359923483
0.593625131761655;0.00921783517026278
0.597685679094866;0.121397164619442
0.906595766311511;1.19966564004563
0.445523936068639;-0.112406439186234
0.721286036539823;0.426369940367879
0.237508250167593;0.381713434966295
0.142295781057328;0.489894934591487
0.856655673589557;0.855284185158701
0.0750631871633232;0.352202966320622
0.0216751468833536;0.224933323328549
0.122391620650887;0.45259959674972
0.693578774109483;0.288454104241634
0.460468353936449;-0.1811892933532
0.270201246719807;0.443717753476859
0.455095182172954;0.438830885341942
0.510476477444172;-0.035525375631694
0.219658464426175;0.00615447464635552
0.400094258133322;0.16329453157005
0.729184883181006;-0.000334074382823291
0.163844325579703;0.589023197682914
0.963441944448277;1.20153309903408
0.943138560513034;1.30964464286671
0.358087731990963;0.128700177476117
0.393948743119836;0.0728045280240368
0.256241421215236;0.432570617243212
0.306597534567118;0.0693599616669791
0.131582422880456;0.325699160642037
0.98111131368205;1.55272569407391
0.598525822162628;0.0988405991827256
0.748547380324453;0.320831243323605
0.0719438814558089;0.661937418550585
0.580856277374551;0.183046854818917
0.614933087024838;0.520311687524814
0.485181445255876;-0.311883650902406
0.783235180657357;0.590177250955094
0.546176499687135;-0.148793025320312
0.616609779186547;0.0396654849432898
0.398970876354724;-0.0303533431642917
0.220897037768736;0.366766265571436
0.249966160627082;0.134358605542325
0.248722158139572;0.33840472836391
0.826910610077903;0.674740460372408
0.588559790281579;-0.144862140146639
0.689006573520601;0.183698173302905
0.934218391077593;1.28739039874723
0.671412567840889;0.313843320426127
0.840596231399104;0.752680859124216
0.472115368815139;0.276911528813617
0.546338079730049;-0.161222987769308
0.90352713316679;1.02711691596551
0.969267520820722;1.29429019467512
0.0870215415488929;0.44706864712662
0.597765780985355;0.0718357807290435
0.939952106913552;1.45368404955034
0.126566371880472;0.252694938039937
0.926261703018099;1.22511444507781
0.0245150162372738;-0.197345125065138
0.823366520227864;0.588433684663481
0.820631313370541;0.862566261566329
0.0955632287077606;0.21140904444851
0.0596761875785887;0.0209055460947497
0.608956641051918;0.105482833139782
0.358118778094649;0.145639947242997
0.212094453861937;0.28125568428677
0.618435505079105;0.0683298284846606
0.353117618011311;0.349297708304719
0.844442341709509;0.718700454913041
0.272385245654732;0.298084827089972
0.962502768728882;1.28117850660066
0.00760855153203011;0.100533355244405
0.496044375933707;-0.0269883534938765
0.303963934537023;-0.0261128513191085
0.099967755144462;0.133142910376011
0.141885310411453;0.0283656496424919
0.903049586340785;1.38563382311187
0.554629281163216;-0.090396965748571
0.594052111497149;-0.011750156301143
0.185394271044061;0.190497470419592
0.883408362045884;0.847096028109164
0.468688981607556;0.109884934741999
0.959689968731254;1.44063186247805
0.944737322861329;1.38218061058051
0.314743722556159;0.252127475834995
0.114289686316624;0.16819524058036
0.525504657998681;-0.250705247842698
0.0482292044907808;0.0777899618446379
0.772821844788268;0.308429579791591
0.527643352048472;-0.158478698326901
0.674511657562107;0.631700437551373
0.171516932779923;0.063513065091117
0.953361469553784;1.5509611042569
0.170753609389067;0.00210227233163143
0.659396967152134;0.0879214923378008
0.807319219456986;0.334027670456309
0.163384499261156;0.328272059708473
0.562986994627863;0.00887745568592209
0.412214461248368;0.180840502666689
0.902525570942089;1.185418399147
0.455087962327525;0.00676199307908683
0.139089935924858;0.387143626690509
0.798090466298163;0.708899404326237
0.652757127070799;-0.139724232053504
0.477963302284479;0.0286054242034944
0.489614740246907;0.251614284661546
0.91844050004147;1.25388841332275
0.104550529969856;0.346842077126994
0.391365415183827;0.140082589311833
0.17471737228334;0.258972749371375
0.216759763890877;0.0307754142943883
0.422036694828421;0.108018004828086
0.984907931415364;1.35910055281731
0.556566108483821;0.277443688880301
0.179121345514432;0.293799673923778
