"Y";"X1";"X2"
1;-3.28001470680178;1.38693389964403
1;-1.96649018102291;-1.21585492697677
1;-3.43261393783582;-0.940752412676284
1;-4.0266752063913;-0.427697341550052
1;-0.664287827723787;-0.995853779279401
1;0.109353755112119;-0.754810294385761
1;-3.01944450406278;-0.0393461961287596
1;-2.55609527263442;-0.338465259177342
1;-1.95509009179211;0.0782644713018632
1;-1.27387240976968;0.398025791054566
1;-1.12311270812892;-0.0898266809160033
1;-3.09697016796651;0.787352910399489
1;-1.38389938833272;-0.608282647250429
1;-2.8062739668199;1.41864007115667
1;-0.450460187564373;-0.289571932130599
1;-2.98783047651847;2.07910321870027
1;-3.18224115064035;-0.684583543647769
1;2.82249291427005;-0.952863552723137
1;2.87622117002356;-0.958369782229519
1;2.66961499942061;-0.0513114927862816
1;3.70470115902881;2.1421417692986
1;2.08379191702997;0.802322652958769
1;-0.55469156860535;-1.01762431491216
1;0.421759322930363;-0.163621547640346
1;1.89479421536837;-0.326412519938606
1;2.0909457036901;1.23054742676856
1;2.46831248336866;2.47657177409401
1;-0.4696281606853;-0.206161104395352
1;4.47279547220538;-0.777488460847487
1;0.766773576979386;-0.834539887387027
1;2.03792927602273;-0.292488839658132
1;2.07403727422583;2.46234024527482
1;2.56644823092065;1.53644399260432
1;-1.64712355750348;0.453622968909205
1;3.61557872779036;-0.179029374288311
1;2.3032813696337;2.19590567716689
1;2.43630392929299;1.43326024252777
1;2.74479350865628;-0.00114900183160169
1;1.08128481179384;-2.04652873665379
1;-0.929232353787116;-0.813414433481241
1;2.18441439848327;-0.588325954172713
1;3.03540184216998;0.879159660218815
1;1.55280649870965;-0.0569328801917643
1;3.884522874962;0.903883889060215
1;3.27287830678899;0.957364699319112
1;4.39465326838326;0.77152507248323
1;0.479324230582373;-0.991279903477178
1;2.22604539313792;-0.281013363004572
1;2.01174376793765;0.846166810860896
1;0.238079417448469;-2.90563079837543
1;4.9177576522639;1.33363562749954
1;3.32031534240998;-0.0419683303952675
1;1.33976262764762;-2.90704274024349
1;2.66027803588439;0.770149776187378
1;0.567684501657271;-1.05497657899314
1;4.0071847172832;1.13304205705153
1;1.78935335674725;0.411562159826104
1;0.589321903757138;1.10796451982852
1;-0.975014888312003;-2.0706693540097
1;3.3461513657987;1.82178559635661
1;-0.146899749019832;0.187169025129537
1;2.4537892626475;0.0768579395072776
1;0.831335468322681;-1.39847072162767
1;2.64889544024733;1.70349029211968
1;-0.417898816487477;-1.97969505635357
1;3.79546267072045;-1.04974562739141
1;-1.58100256080073;-0.937384210046943
1;2.47483356881149;0.14335937877535
1;0.932318541618392;0.148568959148572
1;2.0949518004018;1.19377280927488
1;2.66489486468434;1.0573372151846
1;2.59395993255394;0.676539049004043
1;2.20080753357614;-2.84618824276529
1;2.2142575249492;-1.65081699492534
1;2.97731843120458;1.92891113699452
1;1.0917940112144;-1.26806454613705
1;2.46246059828467;2.13415336984509
1;2.19249779005279;0.240202553519069
1;1.06041369191118;-0.920827227208891
1;1.22716694171331;-2.22237291324448
1;3.56303264493336;-0.00652636908642251
1;-0.73981047625037;-0.756266372178868
1;1.01491945548849;-2.53610304759042
1;4.39100064688905;-0.775908475848831
1;0.316205047122185;0.121056902970742
1;3.3397157695829;0.110602649618515
1;1.90707865434629;-1.42243148242195
1;3.41943704336903;0.776990120740186
1;2.41180561675032;1.05891531784143
1;3.09648674791548;-0.634989455891286
1;2.29475116594582;-1.17559438242233
1;5.2128114975654;1.43998904880852
1;1.77156070456512;-0.683066558269978
1;1.29562980496783;-1.58501294463634
1;2.30028759154082;0.820343053270903
1;1.00132405631604;-1.29786921941678
1;-0.0174584408833107;0.180767171143027
1;2.37860705119636;-0.166498814877539
1;1.34175296364449;0.151212022984867
1;-0.41763783744768;-2.51518154013938
1;-0.106433868407059;-1.02251262018236
1;3.34171282561599;1.26566070720935
1;1.74701519631754;1.73018301704467
1;0.254483287971063;-1.09257775399131
1;1.05691495839118;-0.0508006875983011
1;0.0415041273068875;0.97752795357881
1;4.00668031966788;1.77729804517762
1;2.31121898087398;1.54947414751506
1;3.01593913144087;1.48799145748341
1;2.34984014237979;0.464298652225073
1;-1.08381626590136;-1.50852349206908
1;3.42225197027177;0.509496026992455
1;-0.0155754818730593;-1.75524490311613
1;2.01742700400844;2.69510040025771
1;1.51868597659023;-0.946459444091552
1;-1.55465563308106;-3.36394269902338
1;3.3580566214721;-0.715414096229646
1;4.09414433683296;0.143838651910872
1;-0.375241535810523;2.14416599116609
1;0.33596387561517;-1.08791711534796
1;2.08704419467951;-0.129040020095091
1;-0.627451069618381;-2.61936850278677
1;3.64713135747772;-0.456895514832539
1;3.75606684299703;2.63588432710061
1;0.676895672488672;-1.25083683931174
1;-0.0269523815304646;1.86582666189582
1;0.828660698193731;-0.79308814565783
1;0.408378626408446;0.514291587201795
1;4.2838637175072;0.900275168388707
1;0.841776574885103;-2.4272881508406
1;4.28943753531231;1.49022387120861
1;2.38484453689023;1.63016686623344
1;3.60462125577162;-0.156110728558637
1;0.678142023806524;0.867182525734466
1;2.7634215115703;-0.431182882316724
1;5.37536719787149;-2.32771111412917
1;2.40570581331874;1.55262453911912
1;4.38210699586195;1.87560553687937
1;2.49141091572639;1.13196937975089
1;2.75164306701888;0.166667454268267
1;1.24706933272923;1.34038776225788
1;1.41242847369993;-0.530714831398687
1;2.35000123328412;0.108361409651611
1;-0.855017496034838;-1.30556025767134
1;3.2869300830829;1.90544163180844
1;0.0259243514856786;-1.35382350398824
1;-0.972665043964207;0.467049787739622
1;2.29652036829687;1.0824316037256
1;1.30893187572946;0.0859496152194964
1;3.24901082861813;0.0377670618800851
1;3.39866183517444;1.20397217178502
1;-0.0595023352231379;-0.159509176035349
1;-1.49783061141684;-1.29028752882735
1;1.56601510426746;0.99449093639127
1;2.18230774134834;-0.708397999965055
1;1.85267229537488;0.194060958960794
1;0.367332576890846;-1.29947881355019
1;-0.259406899363883;-2.55173202134342
1;1.27668352304636;-0.217303849301402
1;0.029116725282738;0.0651155706370993
1;1.20159285269907;0.180504076268047
1;2.05782208334432;-0.458763641555039
1;-1.24161078625672;-2.89436572429135
1;-0.972059285935449;0.930645824584676
1;2.21609168473612;2.51315499895204
1;0.553640882863847;1.49143038869258
1;3.19274676238068;-0.64086127503319
1;3.18826053783898;1.05555962263944
1;2.35116503553105;2.00487071540837
1;2.36035519676508;2.66762657330897
1;0.846930202364515;1.35498828986754
1;1.41385674540464;0.292113767317058
1;1.8533566305529;-0.208113188049632
1;2.21561811962451;1.22148443530445
1;2.54034994884375;1.86784126660186
1;2.21883746561049;0.279649166851376
1;1.77147217767449;-0.59980545168381
1;2.64744747381933;1.43245883950853
1;3.47631389668907;1.65846159207127
1;4.49765914715911;1.12195691067116
1;2.78108622397781;2.17814854565813
1;1.54344559635234;-1.40070354396581
1;0.54071305324415;-1.22090604431896
1;0.560507733250298;1.41247491496977
1;1.59830919846768;1.31116666180319
1;5.10910287828598;0.321734820840063
1;2.29500583534569;-0.650395736832469
1;5.59283048854179;-0.405313108129573
1;3.92814580012175;1.6192572440203
1;3.64705619441524;1.74057111221576
1;3.05995251867637;1.05516754404972
1;0.945743756311139;0.290671072867947
1;2.5277133840327;3.74261083609236
1;3.30811934278419;1.41624481779518
1;-1.51798664670453;-2.62579831142783
1;0.450971992344162;-1.15944318154027
1;1.45966900573586;0.671322777738009
1;1.56654532015918;-0.494725597991312
1;2.85304661959887;-2.44545714348892
1;2.21592230475653;1.15260717802572
1;3.39273040188368;0.112170310216806
1;1.34097395516283;-0.407635996787239
1;1.25571767757264;-0.737813259880823
1;0.0786891842691027;-0.764086088282313
1;2.11585693155514;-0.675465499271319
1;-0.117684598411156;-2.63499474933716
1;2.10074980519143;2.21120570328777
1;1.00404035869622;-1.07412018723023
1;5.08304011013991;-1.6556029001094
1;2.43792016836464;0.959891070929258
1;1.77944314393361;1.4417602195405
1;3.1197634549661;0.367643921544031
1;0.523729513117786;0.0144260842347066
1;1.23752193910166;-1.3276453025653
1;2.41871157456222;0.846796874769618
1;2.20252662073769;1.13046108221932
1;-1.15983414920069;0.0896764523090512
1;1.32488786001172;0.182421161685904
1;3.61875990730757;0.610698753493237
1;1.15877088067168;-3.56031504512025
1;0.611454296475701;0.577827707447739
1;0.0246647464302254;-0.671784991295084
1;2.28573776394217;-0.372307047048775
1;0.302354669684242;-2.30757591595567
1;1.66283327330471;-2.50877651692643
1;0.695272658402424;-0.491067368311681
1;0.621840109872204;-0.575824388548491
1;3.1816578824033;0.339572602436309
1;2.77273692149237;2.23436053690383
1;1.95244431462441;0.349201036870975
1;-0.698819616101311;-0.684169501927221
1;0.513794086186844;-1.95021424506673
1;3.36137360326424;0.337465527874016
1;2.95880209995859;-0.895010455522851
1;-1.22182980230332;-0.656689527899756
1;4.21983738176109;3.82123331135765
1;3.60007214880002;1.77331798179258
1;1.28802659174597;0.25662936216337
1;1.50517305477816;0.402557552900309
1;0.242766032202142;-0.957424397068554
1;0.0228135913553935;-0.47174737848683
1;2.63913711653967;0.244246873084988
1;1.04016454544938;-0.559822919707403
1;-0.325714664213637;-0.905386613601412
1;-0.431132523172394;-0.671029975223439
1;4.64973198426976;1.60289161536084
1;4.51830136469947;2.39016995264153
1;1.68231898757169;0.375775563752666
1;-0.169488363323271;0.551952113843132
1;1.36190744806576;1.02154190215062
1;-0.136216671015611;0.881943637108778
1;1.83481641255354;1.7637058757563
1;1.74002993602515;-0.878703834823703
1;2.65933105973737;0.102813324154647
1;0.817118048091441;-1.45128593489467
1;4.94460845992147;-0.415099005595582
1;2.68643200718692;-0.0841341830626917
1;0.100739265197544;-2.27159692222219
1;-0.548153507821361;-2.46556883221212
1;0.207251160176918;0.389632566492679
1;2.40831451272201;2.6442185726108
1;3.46830230011778;2.48326116413001
1;2.99618898882062;1.33893775778713
1;2.49110944538511;-0.378193014040742
1;3.25861236857316;0.327030024607982
1;3.11967475445144;-0.713236464889509
1;3.25761764427103;-0.0585887328749961
